,0,1
3580,0.0,0.5667387247085571
3581,0.0,0.5023533701896667
3582,0.0,0.5114765763282776
3583,0.0,0.5166352391242981
3584,0.0,0.5645962357521057
3585,0.0,0.5004956722259521
3586,0.0,0.39489442110061646
3587,0.0,0.5360600352287292
3588,0.0,0.4921282231807709
3589,0.0,0.15039142966270447
3590,0.0,0.5817638039588928
3591,0.0,0.554094672203064
3592,0.0,0.5881137251853943
3593,0.0,0.47652825713157654
3594,0.0,0.5923517942428589
3595,0.0,0.5756564140319824
3596,0.0,0.6771668791770935
3597,0.0,0.5105063319206238
3598,0.0,0.4972023367881775
3599,0.0,0.09440924972295761
3600,0.0,0.5122847557067871
3601,0.0,0.34396952390670776
3602,0.0,0.5647847652435303
3603,0.0,0.1287289261817932
3604,0.0,0.4231531322002411
3605,0.0,0.5546267032623291
3606,0.0,0.5090448260307312
3607,0.0,0.6268655061721802
3608,0.0,0.5545257925987244
3609,0.0,0.4803658723831177
3610,0.0,0.5234184265136719
3611,0.0,0.5038635730743408
3612,0.0,0.4793224036693573
3613,0.0,0.5086041688919067
3614,0.0,0.5792621970176697
3615,0.0,0.8891598582267761
3616,0.0,0.4243415296077728
3617,0.0,0.47208675742149353
3618,0.0,0.7121016979217529
3619,0.0,0.4919949173927307
3620,0.0,0.4914356470108032
3621,0.0,0.5573491454124451
3622,0.0,0.48513293266296387
3623,0.0,0.5010408163070679
3624,0.0,0.682405948638916
3625,0.0,0.4941120147705078
3626,0.0,0.3040901720523834
3627,0.0,0.4954807460308075
3628,0.0,0.4652225375175476
3629,0.0,0.43863755464553833
3630,0.0,0.4968060553073883
3631,0.0,0.5240855813026428
3632,0.0,0.4553346335887909
3633,0.0,0.947997510433197
3634,0.0,0.4783667027950287
3635,0.0,0.517774224281311
3636,0.0,0.47936809062957764
3637,0.0,0.4777829349040985
3638,0.0,0.5147117972373962
3639,0.0,0.5338654518127441
3640,0.0,0.502257227897644
3641,0.0,0.5561425089836121
3642,0.0,0.6248387098312378
3643,0.0,0.4890862703323364
3644,0.0,0.4300640821456909
3645,0.0,0.5336652398109436
3646,0.0,0.4925960898399353
3647,0.0,0.4917309284210205
3648,0.0,0.4860028922557831
3649,0.0,0.6043819189071655
3650,0.0,0.3599632978439331
3651,0.0,0.5146745443344116
3652,0.0,0.556434154510498
3653,0.0,0.7539913654327393
3654,0.0,0.3815357983112335
3655,0.0,0.31453046202659607
3656,0.0,0.5288801193237305
3657,0.0,0.4034222960472107
3658,0.0,0.620059609413147
3659,0.0,0.788542628288269
3660,0.0,0.703386664390564
3661,0.0,0.519353449344635
3662,0.0,0.4596780240535736
3663,0.0,0.5094192624092102
3664,0.0,0.6248387098312378
3665,0.0,0.2582496106624603
3666,0.0,0.23985768854618073
3667,0.0,0.46312984824180603
3668,0.0,0.4829898476600647
3669,0.0,0.47471097111701965
3670,0.0,0.49223771691322327
3671,0.0,0.8813834190368652
3672,0.0,0.5092502236366272
3673,0.0,0.5279910564422607
3674,0.0,0.5319228768348694
3675,0.0,0.4084092974662781
3676,0.0,0.48034948110580444
3677,0.0,0.49858635663986206
3678,0.0,0.5115919709205627
3679,0.0,0.5022334456443787
3680,0.0,0.513078510761261
3681,0.0,0.3773052394390106
3682,0.0,0.4699993133544922
3683,0.0,0.4799727201461792
3684,0.0,0.5169252157211304
3685,0.0,0.48977068066596985
3686,0.0,0.5852212309837341
3687,0.0,0.49718815088272095
3688,0.0,0.4119250476360321
3689,0.0,0.7624537944793701
3690,0.0,0.41807642579078674
3691,0.0,0.48034241795539856
3692,0.0,0.5213639736175537
3693,0.0,0.660590410232544
3694,0.0,0.6574997305870056
3695,0.0,0.4970177412033081
3696,0.0,0.5025556683540344
3697,0.0,0.47817516326904297
3698,0.0,0.5434704422950745
3699,0.0,0.5039325952529907
3700,0.0,0.6127398014068604
3701,0.0,0.48328813910484314
3702,0.0,0.5164824724197388
3703,0.0,0.4819560945034027
3704,0.0,0.5371978878974915
3705,0.0,0.5820363759994507
3706,0.0,0.5002623200416565
3707,0.0,0.5302931666374207
3708,0.0,0.6880185604095459
3709,0.0,0.4375239312648773
3710,0.0,0.4500465393066406
3711,0.0,0.5436179637908936
3712,0.0,0.4988974928855896
3713,0.0,0.47707775235176086
3714,0.0,0.48534736037254333
3715,0.0,0.3479762673377991
3716,0.0,0.49128252267837524
3717,0.0,0.7252191305160522
3718,0.0,0.045045726001262665
3719,0.0,0.40759095549583435
3720,0.0,0.5425692200660706
3721,0.0,0.6288732886314392
3722,0.0,0.4527153968811035
3723,0.0,0.47499385476112366
3724,0.0,0.49764886498451233
3725,0.0,0.4114132821559906
3726,0.0,0.47916197776794434
3727,0.0,0.502762496471405
3728,0.0,0.41326749324798584
3729,0.0,0.5573126673698425
3730,0.0,0.5475723743438721
3731,0.0,0.41885340213775635
3732,0.0,0.7059965133666992
3733,0.0,0.4789564609527588
3734,0.0,0.4376010298728943
3735,0.0,0.8163896203041077
3736,0.0,0.4657907783985138
3737,0.0,0.5211898684501648
3738,0.0,0.45378196239471436
3739,0.0,0.4544813632965088
3740,0.0,0.40520191192626953
3741,0.0,0.48003149032592773
3742,0.0,0.5047054290771484
3743,0.0,0.4800384044647217
3744,0.0,0.5038886666297913
3745,0.0,0.5464590787887573
3746,0.0,0.5266363620758057
3747,0.0,0.4239240288734436
3748,0.0,0.482851505279541
3749,0.0,0.5652791261672974
3750,0.0,0.568428099155426
3751,0.0,0.46488508582115173
3752,0.0,0.4962642192840576
3753,0.0,0.243635356426239
3754,0.0,0.4012882113456726
3755,0.0,0.39081835746765137
3756,0.0,0.49351930618286133
3757,0.0,0.569598913192749
3758,0.0,0.5232568383216858
3759,0.0,0.5033305883407593
3760,0.0,0.5573062896728516
3761,0.0,0.5610311627388
3762,0.0,0.4535035192966461
3763,0.0,0.5370630025863647
3764,0.0,0.7194874286651611
3765,0.0,0.4544261693954468
3766,0.0,0.44211840629577637
3767,0.0,0.49613359570503235
3768,0.0,0.4993796944618225
3769,0.0,0.5138395428657532
3770,0.0,0.5409366488456726
3771,0.0,0.40421539545059204
3772,0.0,0.5008587837219238
3773,0.0,0.410144567489624
3774,0.0,0.4823264479637146
3775,0.0,0.49141815304756165
3776,0.0,0.9601497054100037
3777,0.0,0.6675363779067993
3778,0.0,0.531208872795105
3779,0.0,0.4523441791534424
3780,0.0,0.4326951801776886
3781,0.0,0.2975603938102722
3782,0.0,0.4839905798435211
3783,0.0,0.46772581338882446
3784,0.0,0.5045669674873352
3785,0.0,0.4896898865699768
3786,0.0,0.4655907452106476
3787,0.0,0.5054680705070496
3788,0.0,0.5024912357330322
3789,0.0,0.5932796597480774
3790,0.0,0.6469155550003052
3791,0.0,0.4996750056743622
3792,0.0,0.5166756510734558
3793,0.0,0.5977617502212524
3794,0.0,0.4730581045150757
3795,0.0,0.5707414150238037
3796,0.0,0.46312347054481506
3797,0.0,0.5605997443199158
3798,0.0,0.5410075187683105
3799,0.0,0.49475181102752686
3800,0.0,0.39649033546447754
3801,0.0,0.2770187556743622
3802,0.0,0.48959481716156006
3803,0.0,0.47346529364585876
3804,0.0,0.5928971767425537
3805,0.0,0.41554757952690125
3806,0.0,0.45962294936180115
3807,0.0,0.48734527826309204
3808,0.0,0.4963257610797882
3809,0.0,0.5221743583679199
3810,0.0,0.49869081377983093
3811,0.0,0.4802623391151428
3812,0.0,0.5232176184654236
3813,0.0,0.5064662098884583
3814,0.0,0.39869657158851624
3815,0.0,0.5410206913948059
3816,0.0,0.49663734436035156
3817,0.0,0.5614356398582458
3818,0.0,0.46934032440185547
3819,0.0,0.42770805954933167
3820,0.0,0.48974287509918213
3821,0.0,0.5057613849639893
3822,0.0,0.4087478518486023
3823,0.0,0.918184220790863
3824,0.0,0.4694244861602783
3825,0.0,0.4047921299934387
3826,0.0,0.7292357683181763
3827,0.0,0.47999271750450134
3828,0.0,0.496131956577301
3829,0.0,0.5351375341415405
3830,0.0,0.5437586307525635
3831,0.0,0.5176560878753662
3832,0.0,0.3651244342327118
3833,0.0,0.555078387260437
3834,0.0,0.4965037703514099
3835,0.0,0.5834699273109436
3836,0.0,0.3969932794570923
3837,0.0,0.4026891589164734
3838,0.0,0.5840597748756409
3839,0.0,0.49569472670555115
3840,0.0,0.5215701460838318
3841,0.0,0.5186849236488342
3842,0.0,0.5285674333572388
3843,0.0,0.47866129875183105
3844,0.0,0.63557368516922
3845,0.0,0.6889737248420715
3846,0.0,0.5553401112556458
3847,0.0,0.4698454737663269
3848,0.0,0.516019344329834
3849,0.0,0.4673445224761963
3850,0.0,0.5101798176765442
3851,0.0,0.5647748708724976
3852,0.0,0.48669105768203735
3853,0.0,0.6032697558403015
3854,0.0,0.5088675022125244
3855,0.0,0.6921848058700562
3856,0.0,0.5099970698356628
3857,0.0,0.5364562273025513
3858,0.0,0.515353798866272
3859,0.0,0.4997466802597046
3860,0.0,0.4940142035484314
3861,0.0,0.4789574444293976
3862,0.0,0.9219233393669128
3863,0.0,0.519193172454834
3864,0.0,0.2880321443080902
3865,0.0,0.42260509729385376
3866,0.0,0.4326461851596832
3867,0.0,0.45581233501434326
3868,0.0,0.9892892837524414
3869,0.0,0.2572723925113678
3870,0.0,0.5197166204452515
3871,0.0,0.43250352144241333
3872,0.0,0.5593653321266174
3873,0.0,0.5310695171356201
3874,0.0,0.5040926933288574
3875,0.0,0.5081623792648315
3876,0.0,0.49179965257644653
3877,0.0,0.5767741799354553
3878,0.0,0.4658307731151581
3879,0.0,0.4480086863040924
3880,0.0,0.4653361737728119
3881,0.0,0.4560330808162689
3882,0.0,0.5178197026252747
3883,0.0,0.33718493580818176
3884,0.0,0.32467949390411377
3885,0.0,0.5427505970001221
3886,0.0,0.35325512290000916
3887,0.0,0.7610071897506714
3888,0.0,0.606219470500946
3889,0.0,0.4328047037124634
3890,0.0,0.5242756605148315
3891,0.0,0.5039907693862915
3892,0.0,0.7350395917892456
3893,0.0,0.4723731279373169
3894,0.0,0.4461149573326111
3895,0.0,0.5020243525505066
3896,0.0,0.5185602903366089
3897,0.0,0.4945875108242035
3898,0.0,0.5765007138252258
3899,0.0,0.5052290558815002
3900,0.0,0.4363546371459961
3901,0.0,0.49958300590515137
3902,0.0,0.4098360538482666
3903,0.0,0.4065858721733093
3904,0.0,0.5767731070518494
3905,0.0,0.5015923976898193
3906,0.0,0.5186560750007629
3907,0.0,0.5427815318107605
3908,0.0,0.5030133128166199
3909,0.0,0.5908768773078918
3910,0.0,0.2675374448299408
3911,0.0,0.3802575469017029
3912,0.0,0.5111801028251648
3913,0.0,0.5155081152915955
3914,0.0,0.5318579077720642
3915,0.0,0.5241124629974365
3916,0.0,0.49542713165283203
3917,0.0,0.34829092025756836
3918,0.0,0.3962937295436859
3919,0.0,0.47995075583457947
3920,0.0,0.4753764569759369
3921,0.0,0.49878665804862976
3922,0.0,0.40721651911735535
3923,0.0,0.565369188785553
3924,0.0,0.4055675268173218
3925,0.0,0.40216100215911865
3926,0.0,0.30629417300224304
3927,0.0,0.4989490509033203
3928,0.0,0.4454915225505829
3929,0.0,0.5296998620033264
3930,0.0,0.456338107585907
3931,0.0,0.5195170640945435
3932,0.0,0.49123242497444153
3933,0.0,0.48699671030044556
3934,0.0,0.48378804326057434
3935,0.0,0.49957168102264404
3936,0.0,0.7701346278190613
3937,0.0,0.5070146918296814
3938,0.0,0.45688560605049133
3939,0.0,0.4910435080528259
3940,0.0,0.5258758664131165
3941,0.0,0.5307336449623108
3942,0.0,0.5406206846237183
3943,0.0,0.5636290907859802
3944,0.0,0.5003303289413452
3945,0.0,0.29844537377357483
3946,0.0,0.49138084053993225
3947,0.0,0.5051398277282715
3948,0.0,0.4876497685909271
3949,0.0,0.4479590356349945
3950,0.0,0.2651539146900177
3951,0.0,0.5004576444625854
3952,0.0,0.5696824193000793
3953,0.0,0.5192297697067261
3954,0.0,0.49876102805137634
3955,0.0,0.44836217164993286
3956,0.0,0.48257505893707275
3957,0.0,0.485086590051651
3958,0.0,0.6418287754058838
3959,0.0,0.447702556848526
3960,0.0,0.4245944023132324
3961,0.0,0.502833366394043
3962,0.0,0.48611563444137573
3963,0.0,0.590717077255249
3964,0.0,0.5144764184951782
3965,0.0,0.5214500427246094
3966,0.0,0.5305400490760803
3967,0.0,0.49888134002685547
3968,0.0,0.5242403149604797
3969,0.0,0.4703793525695801
3970,0.0,0.5092941522598267
3971,0.0,0.49977990984916687
3972,0.0,0.4873020350933075
3973,0.0,0.43755844235420227
3974,0.0,0.4569883942604065
3975,0.0,0.3692714273929596
3976,0.0,0.5400094389915466
3977,0.0,0.07011810690164566
3978,0.0,0.3769480586051941
3979,0.0,0.5661301612854004
3980,0.0,0.6396360397338867
3981,0.0,0.5839836597442627
3982,0.0,0.5454436540603638
3983,0.0,0.4987504780292511
3984,0.0,0.5656328797340393
3985,0.0,0.7795807123184204
3986,0.0,0.4375974237918854
3987,0.0,0.6553519368171692
3988,0.0,0.5214136242866516
3989,0.0,0.5277947783470154
3990,0.0,0.4962921142578125
3991,0.0,0.4443640112876892
3992,0.0,0.5371738076210022
3993,0.0,0.3514610826969147
3994,0.0,0.4731687307357788
3995,0.0,0.5061514377593994
3996,0.0,0.413908451795578
3997,0.0,0.21350622177124023
3998,0.0,0.5138536691665649
3999,0.0,0.46705564856529236
4000,0.0,0.789504885673523
4001,0.0,0.4923146963119507
4002,0.0,0.5146089792251587
4003,0.0,0.1950383484363556
4004,0.0,0.48189985752105713
4005,0.0,0.6212836503982544
4006,0.0,0.3027563989162445
4007,0.0,0.5309202671051025
4008,0.0,0.49850577116012573
4009,0.0,0.43755844235420227
4010,0.0,0.5011688470840454
4011,0.0,0.5187867879867554
4012,0.0,0.5986302495002747
4013,0.0,0.5015310049057007
4014,0.0,0.4498446583747864
4015,0.0,0.49937981367111206
4016,0.0,0.3989996314048767
4017,0.0,0.43984824419021606
4018,0.0,0.5015444159507751
4019,0.0,0.4391426742076874
4020,0.0,0.5879239439964294
4021,0.0,0.4577239453792572
4022,0.0,0.5586177706718445
4023,0.0,0.36427798867225647
4024,0.0,0.4900968372821808
4025,0.0,0.508948564529419
4026,0.0,0.43371716141700745
4027,0.0,0.41807636618614197
4028,0.0,0.5351361632347107
4029,0.0,0.49227845668792725
4030,0.0,0.558516263961792
4031,0.0,0.5678942799568176
4032,0.0,0.5151111483573914
4033,0.0,0.5066245198249817
4034,0.0,0.5072070360183716
4035,0.0,0.5252747535705566
4036,0.0,0.9054734110832214
4037,0.0,0.5421455502510071
4038,0.0,0.5263068079948425
4039,0.0,0.5439967513084412
4040,0.0,0.4799686670303345
4041,0.0,0.3461912274360657
4042,0.0,0.5076912641525269
4043,0.0,0.5143041014671326
4044,0.0,0.4922439157962799
4045,0.0,0.5225673317909241
4046,0.0,0.5938775539398193
4047,0.0,0.5287556052207947
4048,0.0,0.47530001401901245
4049,0.0,0.5051680207252502
4050,0.0,0.4612462520599365
4051,0.0,0.5125057697296143
4052,0.0,0.5327094793319702
4053,0.0,0.5020565390586853
4054,0.0,0.4959718585014343
4055,0.0,0.5277949571609497
4056,0.0,0.502881646156311
4057,0.0,0.54710453748703
4058,0.0,0.4843525290489197
4059,0.0,0.5466753244400024
4060,0.0,0.42839089035987854
4061,0.0,0.4941459596157074
4062,0.0,0.49556973576545715
4063,0.0,0.5094773769378662
4064,0.0,0.5149765610694885
4065,0.0,0.6208170652389526
4066,0.0,0.49260056018829346
4067,0.0,0.5262048244476318
4068,0.0,0.6316221356391907
4069,0.0,0.47152239084243774
4070,0.0,0.5919316411018372
4071,0.0,0.4049437940120697
4072,0.0,0.47837695479393005
4073,0.0,0.5521093606948853
4074,0.0,0.8687477111816406
4075,0.0,0.5099636316299438
4076,0.0,0.5127111673355103
4077,0.0,0.48830941319465637
4078,0.0,0.4529796242713928
4079,0.0,0.5289143919944763
4080,0.0,0.5246686935424805
4081,0.0,0.46172505617141724
4082,0.0,0.5044607520103455
4083,0.0,0.4717678129673004
4084,0.0,0.5135127305984497
4085,0.0,0.8249487280845642
4086,0.0,0.5767813324928284
4087,0.0,0.47508004307746887
4088,0.0,0.5255391001701355
4089,0.0,0.6551051139831543
4090,0.0,0.6218771934509277
4091,0.0,0.5366228222846985
4092,0.0,0.5230505466461182
4093,0.0,0.5537093877792358
4094,0.0,0.5035876035690308
4095,0.0,0.43350696563720703
4096,0.0,0.5047047734260559
4097,0.0,0.4931308925151825
4098,0.0,0.29361438751220703
4099,0.0,0.5475236773490906
4100,0.0,0.4784618318080902
4101,0.0,0.49866580963134766
4102,0.0,0.5287972688674927
4103,0.0,0.47147682309150696
4104,0.0,0.5138285756111145
4105,0.0,0.6051886081695557
4106,0.0,0.534691572189331
4107,0.0,0.5407795310020447
4108,0.0,0.47731566429138184
4109,0.0,0.5137385129928589
4110,0.0,0.5124360918998718
4111,0.0,0.5220106840133667
4112,0.0,0.4860091209411621
4113,0.0,0.4790154695510864
4114,0.0,0.508787214756012
4115,0.0,0.5171986818313599
4116,0.0,0.5908533334732056
4117,0.0,0.42981573939323425
4118,0.0,0.2900967299938202
4119,0.0,0.4994184672832489
4120,0.0,0.45944100618362427
4121,0.0,0.4480750858783722
4122,0.0,0.5791688561439514
4123,0.0,0.9828886985778809
4124,0.0,0.49894851446151733
4125,0.0,0.43158042430877686
4126,0.0,0.49443385004997253
4127,0.0,0.4847446084022522
4128,0.0,0.5102675557136536
4129,0.0,0.5371545553207397
4130,0.0,0.5055180191993713
4131,0.0,0.5019625425338745
4132,0.0,0.486089289188385
4133,0.0,0.4523875117301941
4134,0.0,0.48710897564888
4135,0.0,0.49724236130714417
4136,0.0,0.4752156734466553
4137,0.0,0.5091351866722107
4138,0.0,0.49420663714408875
4139,0.0,0.4822836220264435
4140,0.0,0.48187100887298584
4141,0.0,0.4980584979057312
4142,0.0,0.4995643198490143
4143,0.0,0.45581233501434326
4144,0.0,0.3947657644748688
4145,0.0,0.5127341151237488
4146,0.0,0.5217940211296082
4147,0.0,0.5779628157615662
4148,0.0,0.23274612426757812
4149,0.0,0.6500899791717529
4150,0.0,0.2673676311969757
4151,0.0,0.4731006324291229
4152,0.0,0.5243877172470093
4153,0.0,0.4458733797073364
4154,0.0,0.45320212841033936
4155,0.0,0.4640127420425415
4156,0.0,0.5295802354812622
4157,0.0,0.5168905854225159
4158,0.0,0.46634790301322937
4159,0.0,0.5058146715164185
4160,0.0,0.5193688273429871
4161,0.0,0.472900390625
4162,0.0,0.5468159317970276
4163,0.0,0.8032776713371277
4164,0.0,0.4160017967224121
4165,0.0,0.8036655783653259
4166,0.0,0.3202594816684723
4167,0.0,0.46591657400131226
4168,0.0,0.4029054045677185
4169,0.0,0.5236214399337769
4170,0.0,0.5140013098716736
4171,0.0,0.4835585355758667
4172,0.0,0.46280637383461
4173,0.0,0.3343667685985565
4174,0.0,0.49658453464508057
4175,0.0,0.474569708108902
4176,0.0,0.5095933675765991
4177,0.0,0.507483959197998
4178,0.0,0.8912917375564575
4179,0.0,0.5540633201599121
4180,0.0,0.48824945092201233
4181,0.0,0.2893034517765045
4182,0.0,0.5016950964927673
4183,0.0,0.47953832149505615
4184,0.0,0.5251951217651367
4185,0.0,0.7829203605651855
4186,0.0,0.5010519027709961
4187,0.0,0.450434148311615
4188,0.0,0.40029823780059814
4189,0.0,0.6168129444122314
4190,0.0,0.4785594344139099
4191,0.0,0.3360026776790619
4192,0.0,0.7380660176277161
4193,0.0,0.43755844235420227
4194,0.0,0.47985750436782837
4195,0.0,0.5471351742744446
4196,0.0,0.5236842632293701
4197,0.0,0.8456768989562988
4198,0.0,0.43533098697662354
4199,0.0,0.5013824701309204
4200,0.0,0.24937322735786438
4201,0.0,0.4987902045249939
4202,0.0,0.3928096890449524
4203,0.0,0.11907509714365005
4204,0.0,0.5354991555213928
4205,0.0,0.3732799291610718
4206,0.0,0.40834084153175354
4207,0.0,0.5371401309967041
4208,0.0,0.5813958644866943
4209,0.0,0.5014046430587769
4210,0.0,0.49399325251579285
4211,0.0,0.43865686655044556
4212,0.0,0.4694969952106476
4213,0.0,0.8307176828384399
4214,0.0,0.48192697763442993
4215,0.0,0.48387691378593445
4216,0.0,0.46626386046409607
4217,0.0,0.6178572177886963
4218,0.0,0.523405909538269
4219,0.0,0.4524812698364258
4220,0.0,0.46740013360977173
4221,0.0,0.5156776905059814
4222,0.0,0.5119422674179077
4223,0.0,0.5529232025146484
4224,0.0,0.5076839923858643
4225,0.0,0.559820294380188
4226,0.0,0.9964181184768677
4227,0.0,0.4740859568119049
4228,0.0,0.3997422456741333
4229,0.0,0.6158114075660706
4230,0.0,0.49479711055755615
4231,0.0,0.467360258102417
4232,0.0,0.531861424446106
4233,0.0,0.6086658239364624
4234,0.0,0.5013090372085571
4235,0.0,0.4582950174808502
4236,0.0,0.4787268340587616
4237,0.0,0.4049910604953766
4238,0.0,0.46814364194869995
4239,0.0,0.49426573514938354
4240,0.0,0.4670991897583008
4241,0.0,0.7441244125366211
4242,0.0,0.5521227717399597
4243,0.0,0.5118191838264465
4244,0.0,0.4987875521183014
4245,0.0,0.3610883057117462
4246,0.0,0.5189102292060852
4247,0.0,0.48291677236557007
4248,0.0,0.5017614364624023
4249,0.0,0.5728645324707031
4250,0.0,0.30090346932411194
4251,0.0,0.5328676104545593
4252,0.0,0.49953609704971313
4253,0.0,0.5211701989173889
4254,0.0,0.45697203278541565
4255,0.0,0.5908754467964172
4256,0.0,0.4971185326576233
4257,0.0,0.40029823780059814
4258,0.0,0.4802325367927551
4259,0.0,0.4344503879547119
4260,0.0,0.4923871159553528
4261,0.0,0.3869319260120392
4262,0.0,0.5255631804466248
4263,0.0,0.3813157081604004
4264,0.0,0.5214933753013611
4265,0.0,0.5246755480766296
4266,0.0,0.3696623742580414
4267,0.0,0.5813912153244019
4268,0.0,0.47619423270225525
4269,0.0,0.49295660853385925
4270,0.0,0.3863329589366913
4271,0.0,0.2207069844007492
4272,0.0,0.5228731632232666
4273,0.0,0.5099237561225891
4274,0.0,0.4890040457248688
4275,0.0,0.5546954274177551
4276,0.0,0.48563486337661743
4277,0.0,0.5623271465301514
4278,0.0,0.5337081551551819
4279,0.0,0.4747239053249359
4280,0.0,0.5246236324310303
4281,0.0,0.4718577563762665
4282,0.0,0.6873821020126343
4283,0.0,0.47707313299179077
4284,0.0,0.5481802821159363
4285,0.0,0.7945883870124817
4286,0.0,0.6389991044998169
4287,0.0,0.4762198030948639
4288,0.0,0.77834552526474
4289,0.0,0.4923630654811859
4290,0.0,0.5435258150100708
4291,0.0,0.49832597374916077
4292,0.0,0.5375120639801025
4293,0.0,0.5426158905029297
4294,0.0,0.6248387098312378
4295,0.0,0.5061280131340027
4296,0.0,0.2454187124967575
4297,0.0,0.46283772587776184
4298,0.0,0.544821560382843
4299,0.0,0.3919110596179962
4300,0.0,0.5536500215530396
4301,0.0,0.5551382303237915
4302,0.0,0.4619506597518921
4303,0.0,0.4192422330379486
4304,0.0,0.4896780550479889
4305,0.0,0.4226319193840027
4306,0.0,0.5163529515266418
4307,0.0,0.5144096612930298
4308,0.0,0.45649704337120056
4309,0.0,0.4514681100845337
4310,0.0,0.45409148931503296
4311,0.0,0.4373583197593689
4312,0.0,0.5035110712051392
4313,0.0,0.5726896524429321
4314,0.0,0.25886788964271545
4315,0.0,0.5213339328765869
4316,0.0,0.40408003330230713
4317,0.0,0.6276692152023315
4318,0.0,0.592443585395813
4319,0.0,0.5010401606559753
4320,0.0,0.6175569295883179
4321,0.0,0.5133158564567566
4322,0.0,0.6172627210617065
4323,0.0,0.5122265219688416
4324,0.0,0.4874058663845062
4325,0.0,0.5186979174613953
4326,0.0,0.5068143606185913
4327,0.0,0.5741872787475586
4328,0.0,0.4915727972984314
4329,0.0,0.4979771375656128
4330,0.0,0.5907402038574219
4331,0.0,0.42379266023635864
4332,0.0,0.4442483186721802
4333,0.0,0.4245103597640991
4334,0.0,0.4853793680667877
4335,0.0,0.4896254539489746
4336,0.0,0.4619215428829193
4337,0.0,0.45422837138175964
4338,0.0,0.4480246901512146
4339,0.0,0.5071203708648682
4340,0.0,0.5424020886421204
4341,0.0,0.45556336641311646
4342,0.0,0.4795278012752533
4343,0.0,0.5174902677536011
4344,0.0,0.45199695229530334
4345,0.0,0.4995109438896179
4346,0.0,0.5020654797554016
4347,0.0,0.6911760568618774
4348,0.0,0.49621957540512085
4349,0.0,0.5104925632476807
4350,0.0,0.47900092601776123
4351,0.0,0.44434913992881775
4352,0.0,0.39059191942214966
4353,0.0,0.5683406591415405
4354,0.0,0.5875003337860107
4355,0.0,0.5088925361633301
4356,0.0,0.6104770302772522
4357,0.0,0.7170694470405579
4358,0.0,0.5251540541648865
4359,0.0,0.5638006925582886
4360,0.0,0.7721587419509888
4361,0.0,0.3937340974807739
4362,0.0,0.48555755615234375
4363,0.0,0.5017043948173523
4364,0.0,0.4950370192527771
4365,0.0,0.5330300331115723
4366,0.0,0.5426158905029297
4367,0.0,0.5243763327598572
4368,0.0,0.4634857475757599
4369,0.0,0.4711751341819763
4370,0.0,0.5353005528450012
4371,0.0,0.5214492082595825
4372,0.0,0.6123784780502319
4373,0.0,0.6159888505935669
4374,0.0,0.40029823780059814
4375,0.0,0.7486183643341064
4376,0.0,0.512606680393219
4377,0.0,0.3373558819293976
4378,0.0,0.495774507522583
4379,0.0,0.8548622131347656
4380,0.0,0.4439740478992462
4381,0.0,0.5783650279045105
4382,0.0,0.49145740270614624
4383,0.0,0.51253741979599
4384,0.0,0.49519282579421997
4385,0.0,0.4670991897583008
4386,0.0,0.6173453330993652
4387,0.0,0.4960128366947174
4388,0.0,0.49165546894073486
4389,0.0,0.36901795864105225
4390,0.0,0.48745378851890564
4391,0.0,0.5142195224761963
4392,0.0,0.40325626730918884
4393,0.0,0.4869768023490906
4394,0.0,0.40020671486854553
4395,0.0,0.19437149167060852
4396,0.0,0.4015187919139862
4397,0.0,0.5329434275627136
4398,0.0,0.48439934849739075
4399,0.0,0.5664918422698975
4400,0.0,0.4839536249637604
4401,0.0,0.533752977848053
4402,0.0,0.4212125837802887
4403,0.0,0.5196987986564636
4404,0.0,0.46032312512397766
4405,0.0,0.8391503691673279
4406,0.0,0.32467949390411377
4407,0.0,0.5059093236923218
4408,0.0,0.46784600615501404
4409,0.0,0.6997556090354919
4410,0.0,0.5268900394439697
4411,0.0,0.4948755204677582
4412,0.0,0.49674320220947266
4413,0.0,0.5161369442939758
4414,0.0,0.446219265460968
4415,0.0,0.5067957043647766
4416,0.0,0.4381411373615265
4417,0.0,0.5114010572433472
4418,0.0,0.4927496314048767
4419,0.0,0.48933401703834534
4420,0.0,0.5268257856369019
4421,0.0,0.4983510673046112
4422,0.0,0.503629744052887
4423,0.0,0.4598163366317749
4424,0.0,0.502491295337677
4425,0.0,0.496905118227005
4426,0.0,0.5143906474113464
4427,0.0,0.5054356455802917
4428,0.0,0.6039155721664429
4429,0.0,0.5381462574005127
4430,0.0,0.4822836220264435
4431,0.0,0.47143352031707764
4432,0.0,0.5023571252822876
4433,0.0,0.5048226118087769
4434,0.0,0.44724711775779724
4435,0.0,0.3888591527938843
4436,0.0,0.4355716407299042
4437,0.0,0.5105322003364563
4438,0.0,0.704619824886322
4439,0.0,0.39605963230133057
4440,0.0,0.4841594696044922
4441,0.0,0.4880123436450958
4442,0.0,0.5243054628372192
4443,0.0,0.537802517414093
4444,0.0,0.48227596282958984
4445,0.0,0.5271832346916199
4446,0.0,0.34145641326904297
4447,0.0,0.5198315978050232
4448,0.0,0.5557937026023865
4449,0.0,0.3719474673271179
4450,0.0,0.4846586585044861
4451,0.0,0.49498191475868225
4452,0.0,0.49871429800987244
4453,0.0,0.4275214970111847
4454,0.0,0.4956492483615875
4455,0.0,0.5315953493118286
4456,0.0,0.6898074150085449
4457,0.0,0.5659686923027039
